NodeID: 0
 nr   logfactor           convergence         gas_val_u                   gas_res             logI                        I.eq                pH                          chargebalance       CO3-2.logact                CO3-2.tot           Ca+2.logact                 Ca+2.tot            Cl-.logact                  Cl-.tot             Na+.logact                  Na+.tot             CO2g[s].un                  CO2g[s].eq          Calcite[s].un               Calcite[s].eq      
                                                                          0.0                                             0.0                                             0.0                                             1.00000000                                      1.00000000                                      1.00000000                                      1.00000000                                      0.0                                             0.0                
 300  -4.84673            22.9263             7.90010000e3             X -1.40770558e7       -2.00000000               X -9.91936235e-1       1.00000000               X -2.24041895         -9.00024451               X  8.43967354e9       -2.75813447               X  2.63760172e-3      -2.69525343               X  2.23656999e-3      -2.99655247               X  1.11759242e-3      -1.00000000e-3            S  7.14975549         -1.00000000e-3              -1.63817949         
 300  -4.84672            22.9263             8.00010000e3             X -1.40768553e7       -2.00000000               X -9.91936458e-1       1.00000000               X -2.24037359         -9.00024761               X  8.43955315e9       -2.75579454               X  2.65185118e-3      -2.69249282               X  2.25083210e-3      -2.99102164               X  1.13191621e-3      -1.00000000e-3            S  7.14975239         -1.00000000e-3              -1.63701107         
 300  -4.84672            22.9263             8.10010000e3             X -1.40766548e7       -2.00000000               X -9.91936682e-1       1.00000000               X -2.24032823         -9.00025071               X  8.43943276e9       -2.75346716               X  2.66610055e-3      -2.68974969               X  2.26509402e-3      -2.98556076               X  1.14623894e-3      -1.00000000e-3            S  7.14974929         -1.00000000e-3              -1.63584894         
 300  -4.84671            22.9263             8.20010000e3             X -1.40764544e7       -2.00000000               X -9.91936906e-1       1.00000000               X -2.24028287         -9.00025380               X  8.43931237e9       -2.75115221               X  2.68034981e-3      -2.68702381               X  2.27935576e-3      -2.98016808               X  1.16056065e-3      -1.00000000e-3            S  7.14974620         -1.00000000e-3              -1.63469301         
 300  -4.8467             22.9263             8.30010000e3             X -1.40762539e7       -2.00000000               X -9.91937129e-1       1.00000000               X -2.24023751         -9.00025690               X  8.43919197e9       -2.74884955               X  2.69459896e-3      -2.68431496               X  2.29361732e-3      -2.97484191               X  1.17488135e-3      -1.00000000e-3            S  7.14974310         -1.00000000e-3              -1.63354323         
 300  -4.84669            22.9263             8.40010000e3             X -1.40760534e7       -2.00000000               X -9.91937353e-1       1.00000000               X -2.24019216         -9.00026000               X  8.43907158e9       -2.74655905               X  2.70884802e-3      -2.68162294               X  2.30787871e-3      -2.96958062               X  1.18920109e-3      -1.00000000e-3            S  7.14974000         -1.00000000e-3              -1.63239952         
 300  -4.84668            22.9263             8.50010000e3             X -1.40758530e7       -2.00000000               X -9.91937576e-1       1.00000000               X -2.24014680         -9.00026310               X  8.43895118e9       -2.74428058               X  2.72309699e-3      -2.67894754               X  2.32213992e-3      -2.96438265               X  1.20351988e-3      -1.00000000e-3            S  7.14973690         -1.00000000e-3              -1.63126184         
 300  -4.84667            22.9263             8.60010000e3             X -1.40756525e7       -2.00000000               X -9.91937800e-1       1.00000000               X -2.24010144         -9.00026620               X  8.43883078e9       -2.74201402               X  2.73734586e-3      -2.67628854               X  2.33640097e-3      -2.95924649               X  1.21783775e-3      -1.00000000e-3            S  7.14973380         -1.00000000e-3              -1.63013011         
 300  -4.84666            22.9263             8.70010000e3             X -1.40754520e7       -2.00000000               X -9.91938023e-1       1.00000000               X -2.24005608         -9.00026929               X  8.43871038e9       -2.73975923               X  2.75159463e-3      -2.67364576               X  2.35066185e-3      -2.95417067               X  1.23215473e-3      -1.00000000e-3            S  7.14973071         -1.00000000e-3              -1.62900426         
 300  -4.84665            22.9263             8.80010000e3             X -1.40752515e7       -2.00000000               X -9.91938247e-1       1.00000000               X -2.24001073         -9.00027239               X  8.43858999e9       -2.73751611               X  2.76584332e-3      -2.67101900               X  2.36492256e-3      -2.94915380               X  1.24647083e-3      -1.00000000e-3            S  7.14972761         -1.00000000e-3              -1.62788425         
 300  -4.84664            22.9263             8.90010000e3             X -1.40750511e7       -2.00000000               X -9.91938470e-1       1.00000000               X -2.23996537         -9.00027549               X  8.43846959e9       -2.73528453               X  2.78009191e-3      -2.66840805               X  2.37918312e-3      -2.94419451               X  1.26078609e-3      -1.00000000e-3            S  7.14972451         -1.00000000e-3              -1.62677001         
 300  -4.84663            22.9263             9.00010000e3             X -1.40748506e7       -2.00000000               X -9.91938694e-1       1.00000000               X -2.23992002         -9.00027859               X  8.43834919e9       -2.73306437               X  2.79434043e-3      -2.66581274               X  2.39344353e-3      -2.93929150               X  1.27510051e-3      -1.00000000e-3            S  7.14972141         -1.00000000e-3              -1.62566148         
 300  -4.84662            22.9263             9.10010000e3             X -1.40746501e7       -2.00000000               X -9.91938917e-1       1.00000000               X -2.23987467         -9.00028169               X  8.43822878e9       -2.73085552               X  2.80858885e-3      -2.66323287               X  2.40770378e-3      -2.93444350               X  1.28941413e-3      -1.00000000e-3            S  7.14971831         -1.00000000e-3              -1.62455860         
 300  -4.84661            22.9262             9.20010000e3             X -1.40744496e7       -2.00000000               X -9.91939140e-1       1.00000000               X -2.23982931         -9.00028479               X  8.43810838e9       -2.72865786               X  2.82283720e-3      -2.66066826               X  2.42196388e-3      -2.92964928               X  1.30372696e-3      -1.00000000e-3            S  7.14971521         -1.00000000e-3              -1.62346132         
 300  -4.8466             22.9262             9.30010000e3             X -1.40742491e7       -2.00000000               X -9.91939364e-1       1.00000000               X -2.23978396         -9.00028788               X  8.43798798e9       -2.72647127               X  2.83708546e-3      -2.65811874               X  2.43622383e-3      -2.92490765               X  1.31803902e-3      -1.00000000e-3            S  7.14971212         -1.00000000e-3              -1.62236958         
 300  -4.84659            22.9262             9.40010000e3             X -1.40740487e7       -2.00000000               X -9.91939587e-1       1.00000000               X -2.23973861         -9.00029098               X  8.43786757e9       -2.72429565               X  2.85133364e-3      -2.65558411               X  2.45048364e-3      -2.92021749               X  1.33235034e-3      -1.00000000e-3            S  7.14970902         -1.00000000e-3              -1.62128332         
